ダウンロードした時刻：2021/07/08 17:16:38

,旭川,旭川,旭川,旭川,旭川,旭川,旭川
2020/11/25 1:00:00,0.4,8,1,5,0,8,1
2020/11/25 2:00:00,0.7,8,1,5,0,8,1
2020/11/25 3:00:00,1.1,8,1,5,0,8,1
2020/11/25 4:00:00,1.4,8,1,4,0,8,1
2020/11/25 5:00:00,1.4,8,1,4,0,8,1
2020/11/25 6:00:00,1.6,8,1,4,0,8,1
2020/11/25 7:00:00,1.5,8,1,3,0,8,1
2020/11/25 8:00:00,1.5,8,1,3,0,8,1
2020/11/25 9:00:00,2.3,8,1,3,0,8,1
2020/11/25 10:00:00,3.2,8,1,2,0,8,1
2020/11/25 11:00:00,4.2,8,1,1,0,8,1
2020/11/25 12:00:00,4.7,8,1,0,1,8,1
2020/11/25 13:00:00,5.6,8,1,0,1,8,1
2020/11/25 14:00:00,5.4,8,1,0,1,8,1
2020/11/25 15:00:00,4.4,8,1,0,1,8,1
2020/11/25 16:00:00,4.0,8,1,0,1,8,1
2020/11/25 17:00:00,3.7,8,1,0,1,8,1
2020/11/25 18:00:00,3.5,8,1,0,1,8,1
2020/11/25 19:00:00,3.7,8,1,0,1,8,1
2020/11/25 20:00:00,3.5,8,1,0,1,8,1
2020/11/25 21:00:00,2.8,8,1,0,1,8,1
2020/11/25 22:00:00,2.9,8,1,0,1,8,1
2020/11/25 23:00:00,2.8,8,1,0,1,8,1
2020/11/26 00:00:00,2.4,8,1,0,1,8,1
2020/11/26 1:00:00,2.8,8,1,0,1,8,1
2020/11/26 2:00:00,3.4,8,1,0,1,8,1
2020/11/26 3:00:00,3.0,8,1,0,1,8,1
2020/11/26 4:00:00,2.9,8,1,0,1,8,1
2020/11/26 5:00:00,2.7,8,1,0,1,8,1
2020/11/26 6:00:00,2.7,8,1,0,1,8,1
2020/11/26 7:00:00,2.6,8,1,0,1,8,1
2020/11/26 8:00:00,2.9,8,1,0,1,8,1
2020/11/26 9:00:00,1.9,8,1,0,1,8,1
2020/11/26 10:00:00,2.4,8,1,0,1,8,1
2020/11/26 11:00:00,2.6,8,1,0,1,8,1
2020/11/26 12:00:00,0.6,8,1,0,1,8,1
2020/11/26 13:00:00,0.7,8,1,0,1,8,1
2020/11/26 14:00:00,0.4,8,1,0,1,8,1
2020/11/26 15:00:00,-0.4,8,1,0,1,8,1
2020/11/26 16:00:00,-0.4,8,1,1,0,8,1
2020/11/26 17:00:00,-0.8,8,1,3,0,8,1
2020/11/26 18:00:00,-0.4,8,1,3,0,8,1
2020/11/26 19:00:00,-0.3,8,1,2,0,8,1
2020/11/26 20:00:00,-0.7,8,1,2,0,8,1
2020/11/26 21:00:00,-0.6,8,1,2,0,8,1
2020/11/26 22:00:00,-0.7,8,1,2,0,8,1
2020/11/26 23:00:00,-0.9,8,1,2,0,8,1
2020/11/27 00:00:00,-1.1,8,1,2,0,8,1
2020/11/27 1:00:00,-1.3,8,1,2,0,8,1
2020/11/27 2:00:00,-1.2,8,1,1,0,8,1
2020/11/27 3:00:00,-1.4,8,1,1,0,8,1
2020/11/27 4:00:00,-1.3,8,1,1,0,8,1
2020/11/27 5:00:00,-1.7,8,1,1,0,8,1
2020/11/27 6:00:00,-1.7,8,1,1,0,8,1
2020/11/27 7:00:00,-1.7,8,1,1,0,8,1
2020/11/27 8:00:00,-1.5,8,1,1,0,8,1
2020/11/27 9:00:00,-1.2,8,1,1,0,8,1
2020/11/27 10:00:00,-0.8,8,1,1,0,8,1
2020/11/27 11:00:00,-0.3,8,1,0,1,8,1
2020/11/27 12:00:00,0.4,8,1,0,1,8,1
2020/11/27 13:00:00,0.7,8,1,0,1,8,1
2020/11/27 14:00:00,0.4,8,1,0,1,8,1
2020/11/27 15:00:00,0.5,8,1,0,1,8,1
2020/11/27 16:00:00,0.1,8,1,0,1,8,1
2020/11/27 17:00:00,0.4,8,1,0,1,8,1
2020/11/27 18:00:00,0.1,8,1,0,1,8,1
2020/11/27 19:00:00,0.0,8,1,0,1,8,1
2020/11/27 20:00:00,0.0,8,1,0,1,8,1
2020/11/27 21:00:00,0.1,8,1,0,1,8,1
2020/11/27 22:00:00,0.0,8,1,0,1,8,1
2020/11/27 23:00:00,0.2,8,1,0,1,8,1
2020/11/28 00:00:00,0.0,8,1,0,1,8,1
2020/11/28 1:00:00,0.1,8,1,0,1,8,1
2020/11/28 2:00:00,-0.7,8,1,0,1,8,1
2020/11/28 3:00:00,-0.8,8,1,0,1,8,1
2020/11/28 4:00:00,-0.8,8,1,0,1,8,1
2020/11/28 5:00:00,-0.6,8,1,0,1,8,1
2020/11/28 6:00:00,-0.8,8,1,0,1,8,1
2020/11/28 7:00:00,-0.8,8,1,0,1,8,1
2020/11/28 8:00:00,-0.6,8,1,0,1,8,1
2020/11/28 9:00:00,-0.4,8,1,0,1,8,1
2020/11/28 10:00:00,-0.1,8,1,0,1,8,1
2020/11/28 11:00:00,0.2,8,1,0,1,8,1
2020/11/28 12:00:00,0.8,8,1,0,1,8,1
2020/11/28 13:00:00,1.2,8,1,0,1,8,1
2020/11/28 14:00:00,1.6,8,1,0,1,8,1
2020/11/28 15:00:00,1.3,8,1,0,1,8,1
2020/11/28 16:00:00,0.9,8,1,0,1,8,1
2020/11/28 17:00:00,0.4,8,1,0,1,8,1
2020/11/28 18:00:00,0.4,8,1,0,1,8,1
2020/11/28 19:00:00,0.2,8,1,0,1,8,1
2020/11/28 20:00:00,0.1,8,1,0,1,8,1
2020/11/28 21:00:00,0.0,8,1,0,1,8,1
2020/11/28 22:00:00,-0.6,8,1,0,1,8,1
2020/11/28 23:00:00,-0.7,8,1,0,1,8,1
2020/11/29 00:00:00,-0.7,8,1,0,1,8,1
2020/11/29 1:00:00,-0.7,8,1,0,1,8,1
2020/11/29 2:00:00,-0.7,8,1,0,1,8,1
2020/11/29 3:00:00,-0.6,8,1,0,1,8,1
2020/11/29 4:00:00,-1.0,8,1,0,1,8,1
2020/11/29 5:00:00,-0.9,8,1,0,1,8,1
2020/11/29 6:00:00,-0.8,8,1,0,1,8,1
2020/11/29 7:00:00,-0.7,8,1,0,1,8,1
2020/11/29 8:00:00,-0.5,8,1,0,1,8,1
2020/11/29 9:00:00,0.6,8,1,0,1,8,1
2020/11/29 10:00:00,0.1,8,1,0,1,8,1
2020/11/29 11:00:00,2.3,8,1,0,1,8,1
2020/11/29 12:00:00,2.0,8,1,0,1,8,1
2020/11/29 13:00:00,1.4,8,1,0,1,8,1
2020/11/29 14:00:00,2.0,8,1,0,1,8,1
2020/11/29 15:00:00,1.5,8,1,0,1,8,1
2020/11/29 16:00:00,0.1,8,1,0,1,8,1
2020/11/29 17:00:00,0.0,8,1,0,1,8,1
2020/11/29 18:00:00,-0.4,8,1,0,1,8,1
2020/11/29 19:00:00,-0.4,8,1,0,1,8,1
2020/11/29 20:00:00,-0.4,8,1,0,1,8,1
2020/11/29 21:00:00,-0.2,8,1,0,1,8,1
2020/11/29 22:00:00,-0.7,8,1,0,1,8,1
2020/11/29 23:00:00,-0.7,8,1,0,1,8,1
2020/11/30 00:00:00,-0.9,8,1,0,1,8,1
2020/11/30 1:00:00,-0.8,8,1,0,1,8,1
2020/11/30 2:00:00,-0.8,8,1,0,1,8,1
2020/11/30 3:00:00,-0.8,8,1,0,1,8,1
2020/11/30 4:00:00,-0.7,8,1,0,1,8,1
2020/11/30 5:00:00,-0.9,8,1,0,1,8,1
2020/11/30 6:00:00,-1.2,8,1,0,1,8,1
2020/11/30 7:00:00,-0.7,8,1,0,1,8,1
2020/11/30 8:00:00,-0.3,8,1,0,1,8,1
2020/11/30 9:00:00,-0.1,8,1,0,1,8,1
2020/11/30 10:00:00,0.4,8,1,0,1,8,1
2020/11/30 11:00:00,1.2,8,1,0,1,8,1
2020/11/30 12:00:00,1.4,8,1,0,1,8,1
2020/11/30 13:00:00,1.5,8,1,0,1,8,1
2020/11/30 14:00:00,0.7,8,1,0,1,8,1
2020/11/30 15:00:00,0.0,8,1,0,1,8,1
2020/11/30 16:00:00,-0.9,8,1,0,1,8,1
2020/11/30 17:00:00,-1.1,8,1,0,1,8,1
2020/11/30 18:00:00,-1.2,8,1,0,1,8,1
2020/11/30 19:00:00,-1.6,8,1,0,1,8,1
2020/11/30 20:00:00,-1.8,8,1,0,1,8,1
2020/11/30 21:00:00,-1.9,8,1,0,1,8,1
2020/11/30 22:00:00,-1.9,8,1,0,1,8,1
2020/11/30 23:00:00,-2.1,8,1,1,0,8,1
2020/12/1 00:00:00,-2.4,8,1,2,0,8,1
2020/12/1 1:00:00,-2.2,8,1,3,0,8,1
2020/12/1 2:00:00,-2.4,8,1,6,0,8,1
2020/12/1 3:00:00,-2.8,8,1,7,0,8,1
2020/12/1 4:00:00,-2.8,8,1,9,0,8,1
2020/12/1 5:00:00,-3.0,8,1,8,0,8,1
2020/12/1 6:00:00,-3.1,8,1,8,0,8,1
2020/12/1 7:00:00,-3.2,8,1,8,0,8,1
2020/12/1 8:00:00,-3.1,8,1,9,0,8,1
2020/12/1 9:00:00,-2.9,8,1,9,0,8,1
2020/12/1 10:00:00,-2.3,8,1,8,0,8,1
2020/12/1 11:00:00,-2.7,8,1,9,0,8,1
2020/12/1 12:00:00,-2.6,8,1,10,0,8,1
2020/12/1 13:00:00,-2.5,8,1,10,0,8,1
2020/12/1 14:00:00,-3.0,8,1,10,0,8,1
2020/12/1 15:00:00,-3.5,8,1,9,0,8,1
2020/12/1 16:00:00,-3.7,8,1,9,0,8,1
2020/12/1 17:00:00,-4.1,8,1,9,0,8,1
2020/12/1 18:00:00,-4.1,8,1,8,0,8,1
2020/12/1 19:00:00,-4.2,8,1,8,0,8,1
2020/12/1 20:00:00,-3.7,8,1,8,0,8,1
2020/12/1 21:00:00,-4.2,8,1,7,0,8,1
2020/12/1 22:00:00,-4.6,8,1,7,0,8,1
2020/12/1 23:00:00,-4.4,8,1,7,0,8,1
2020/12/2 00:00:00,-4.9,8,1,8,0,8,1
2020/12/2 1:00:00,-4.5,8,1,7,0,8,1
2020/12/2 2:00:00,-4.1,8,1,7,0,8,1
2020/12/2 3:00:00,-4.4,8,1,8,0,8,1
2020/12/2 4:00:00,-3.8,8,1,7,0,8,1
2020/12/2 5:00:00,-2.9,8,1,7,0,8,1
2020/12/2 6:00:00,-3.0,8,1,7,0,8,1
2020/12/2 7:00:00,-3.5,8,1,7,0,8,1
2020/12/2 8:00:00,-3.4,8,1,6,0,8,1
2020/12/2 9:00:00,-1.6,8,1,6,0,8,1
2020/12/2 10:00:00,-1.4,8,1,5,0,8,1
2020/12/2 11:00:00,-1.3,8,1,5,0,8,1
2020/12/2 12:00:00,-0.9,8,1,4,0,8,1
2020/12/2 13:00:00,-1.5,8,1,4,0,8,1
2020/12/2 14:00:00,-1.4,8,1,5,0,8,1
2020/12/2 15:00:00,-1.5,8,1,4,0,8,1
2020/12/2 16:00:00,-1.8,8,1,5,0,8,1
2020/12/2 17:00:00,-1.8,8,1,4,0,8,1
2020/12/2 18:00:00,-1.9,8,1,5,0,8,1
2020/12/2 19:00:00,-2.1,8,1,5,0,8,1
2020/12/2 20:00:00,-2.2,8,1,5,0,8,1
2020/12/2 21:00:00,-2.3,8,1,5,0,8,1
2020/12/2 22:00:00,-2.7,8,1,5,0,8,1
2020/12/2 23:00:00,-2.0,8,1,5,0,8,1
2020/12/3 00:00:00,-2.1,8,1,5,0,8,1
2020/12/3 1:00:00,-2.0,8,1,4,0,8,1
2020/12/3 2:00:00,-2.0,8,1,4,0,8,1
2020/12/3 3:00:00,-1.9,8,1,4,0,8,1
2020/12/3 4:00:00,-2.0,8,1,4,0,8,1
2020/12/3 5:00:00,-1.6,8,1,4,0,8,1
2020/12/3 6:00:00,-2.1,8,1,4,0,8,1
2020/12/3 7:00:00,-2.1,8,1,4,0,8,1
2020/12/3 8:00:00,-1.8,8,1,4,0,8,1
2020/12/3 9:00:00,-2.1,8,1,5,0,8,1
2020/12/3 10:00:00,-1.7,8,1,6,0,8,1
2020/12/3 11:00:00,-1.4,8,1,6,0,8,1
2020/12/3 12:00:00,-1.0,8,1,7,0,8,1
2020/12/3 13:00:00,-1.0,8,1,7,0,8,1
2020/12/3 14:00:00,-0.5,8,1,6,0,8,1
2020/12/3 15:00:00,-0.9,8,1,6,0,8,1
2020/12/3 16:00:00,-1.2,8,1,6,0,8,1
2020/12/3 17:00:00,-1.7,8,1,6,0,8,1
2020/12/3 18:00:00,-1.8,8,1,6,0,8,1
2020/12/3 19:00:00,-2.2,8,1,6,0,8,1
2020/12/3 20:00:00,-2.5,8,1,7,0,8,1
2020/12/3 21:00:00,-2.5,8,1,8,0,8,1
2020/12/3 22:00:00,-3.0,8,1,9,0,8,1
2020/12/3 23:00:00,-3.7,8,1,9,0,8,1
2020/12/4 00:00:00,-4.0,8,1,9,0,8,1
2020/12/4 1:00:00,-3.4,8,1,9,0,8,1
2020/12/4 2:00:00,-3.9,8,1,15,0,8,1
2020/12/4 3:00:00,-4.0,8,1,18,0,8,1
2020/12/4 4:00:00,-4.4,8,1,19,0,8,1
2020/12/4 5:00:00,-4.2,8,1,20,0,8,1
2020/12/4 6:00:00,-4.3,8,1,20,0,8,1
2020/12/4 7:00:00,-3.7,8,1,19,0,8,1
2020/12/4 8:00:00,-3.4,8,1,18,0,8,1
2020/12/4 9:00:00,-3.0,8,1,18,0,8,1
2020/12/4 10:00:00,-2.4,8,1,17,0,8,1
2020/12/4 11:00:00,-1.2,8,1,17,0,8,1
2020/12/4 12:00:00,-0.7,8,1,16,0,8,1
2020/12/4 13:00:00,-0.7,8,1,15,0,8,1
2020/12/4 14:00:00,-0.4,8,1,14,0,8,1
2020/12/4 15:00:00,-1.0,8,1,14,0,8,1
2020/12/4 16:00:00,-0.8,8,1,13,0,8,1
2020/12/4 17:00:00,-1.0,8,1,13,0,8,1
2020/12/4 18:00:00,-1.4,8,1,13,0,8,1
2020/12/4 19:00:00,-1.0,8,1,12,0,8,1
2020/12/4 20:00:00,-1.3,8,1,13,0,8,1
2020/12/4 21:00:00,-1.4,8,1,12,0,8,1
2020/12/4 22:00:00,-1.2,8,1,12,0,8,1
2020/12/4 23:00:00,-1.1,8,1,12,0,8,1
2020/12/5 00:00:00,-1.3,8,1,12,0,8,1
2020/12/5 1:00:00,-1.2,8,1,12,0,8,1
2020/12/5 2:00:00,-1.0,8,1,12,0,8,1
2020/12/5 3:00:00,-1.1,8,1,13,0,8,1
2020/12/5 4:00:00,-0.7,8,1,14,0,8,1
2020/12/5 5:00:00,-1.4,8,1,14,0,8,1
2020/12/5 6:00:00,-0.8,8,1,15,0,8,1
2020/12/5 7:00:00,-0.7,8,1,15,0,8,1
2020/12/5 8:00:00,-0.2,8,1,15,0,8,1
2020/12/5 9:00:00,0.3,8,1,16,0,8,1
2020/12/5 10:00:00,1.2,8,1,16,0,8,1
2020/12/5 11:00:00,1.8,8,1,14,0,8,1
2020/12/5 12:00:00,0.7,8,1,13,0,8,1
2020/12/5 13:00:00,1.1,8,1,12,0,8,1
2020/12/5 14:00:00,2.1,8,1,11,0,8,1
2020/12/5 15:00:00,2.0,8,1,10,0,8,1
2020/12/5 16:00:00,2.6,8,1,10,0,8,1
2020/12/5 17:00:00,2.6,8,1,10,0,8,1
2020/12/5 18:00:00,2.9,8,1,9,0,8,1
2020/12/5 19:00:00,2.6,8,1,9,0,8,1
2020/12/5 20:00:00,2.3,8,1,9,0,8,1
2020/12/5 21:00:00,2.6,8,1,9,0,8,1
2020/12/5 22:00:00,2.6,8,1,8,0,8,1
2020/12/5 23:00:00,2.5,8,1,8,0,8,1
2020/12/6 00:00:00,2.7,8,1,8,0,8,1
2020/12/6 1:00:00,2.5,8,1,8,0,8,1
2020/12/6 2:00:00,2.0,8,1,8,0,8,1
2020/12/6 3:00:00,1.8,8,1,8,0,8,1
2020/12/6 4:00:00,2.1,8,1,7,0,8,1
2020/12/6 5:00:00,1.9,8,1,7,0,8,1
2020/12/6 6:00:00,1.5,8,1,7,0,8,1
2020/12/6 7:00:00,1.0,8,1,7,0,8,1
2020/12/6 8:00:00,0.9,8,1,7,0,8,1
2020/12/6 9:00:00,1.4,8,1,7,0,8,1
2020/12/6 10:00:00,1.9,8,1,7,0,8,1
2020/12/6 11:00:00,1.8,8,1,7,0,8,1
2020/12/6 12:00:00,2.1,8,1,6,0,8,1
2020/12/6 13:00:00,2.4,8,1,6,0,8,1
2020/12/6 14:00:00,2.5,8,1,6,0,8,1
2020/12/6 15:00:00,2.2,8,1,5,0,8,1
2020/12/6 16:00:00,1.8,8,1,5,0,8,1
2020/12/6 17:00:00,1.9,8,1,5,0,8,1
2020/12/6 18:00:00,1.2,8,1,5,0,8,1
2020/12/6 19:00:00,1.8,8,1,5,0,8,1
2020/12/6 20:00:00,1.9,8,1,5,0,8,1
2020/12/6 21:00:00,0.8,8,1,5,0,8,1
2020/12/6 22:00:00,1.9,8,1,5,0,8,1
2020/12/6 23:00:00,2.1,8,1,4,0,8,1
2020/12/7 00:00:00,1.2,8,1,4,0,8,1
2020/12/7 1:00:00,0.3,8,1,4,0,8,1
2020/12/7 2:00:00,-0.2,8,1,4,0,8,1
2020/12/7 3:00:00,0.5,8,1,4,0,8,1
2020/12/7 4:00:00,-0.4,8,1,4,0,8,1
2020/12/7 5:00:00,-0.8,8,1,4,0,8,1
2020/12/7 6:00:00,0.4,8,1,4,0,8,1
2020/12/7 7:00:00,-0.9,8,1,4,0,8,1
2020/12/7 8:00:00,-0.8,8,1,4,0,8,1
2020/12/7 9:00:00,0.1,8,1,5,0,8,1
2020/12/7 10:00:00,0.2,8,1,5,0,8,1
2020/12/7 11:00:00,0.5,8,1,5,0,8,1
2020/12/7 12:00:00,0.7,8,1,5,0,8,1
2020/12/7 13:00:00,1.3,8,1,5,0,8,1
2020/12/7 14:00:00,1.0,8,1,5,0,8,1
2020/12/7 15:00:00,0.5,8,1,5,0,8,1
2020/12/7 16:00:00,-0.1,8,1,5,0,8,1
2020/12/7 17:00:00,-1.2,8,1,5,0,8,1
2020/12/7 18:00:00,-1.4,8,1,6,0,8,1
2020/12/7 19:00:00,-2.3,8,1,6,0,8,1
2020/12/7 20:00:00,-2.1,8,1,6,0,8,1
2020/12/7 21:00:00,-1.7,8,1,6,0,8,1
2020/12/7 22:00:00,-0.8,8,1,6,0,8,1
2020/12/7 23:00:00,-1.6,8,1,6,0,8,1
2020/12/8 00:00:00,-1.3,8,1,6,0,8,1
2020/12/8 1:00:00,-1.7,8,1,6,0,8,1
2020/12/8 2:00:00,-2.2,8,1,6,0,8,1
2020/12/8 3:00:00,-2.3,8,1,6,0,8,1
2020/12/8 4:00:00,-2.9,8,1,6,0,8,1
2020/12/8 5:00:00,-3.0,8,1,6,0,8,1
2020/12/8 6:00:00,-3.1,8,1,6,0,8,1
2020/12/8 7:00:00,-2.4,8,1,6,0,8,1
2020/12/8 8:00:00,-1.7,8,1,6,0,8,1
2020/12/8 9:00:00,-1.7,8,1,6,0,8,1
2020/12/8 10:00:00,-0.9,8,1,6,0,8,1
2020/12/8 11:00:00,-0.3,8,1,6,0,8,1
2020/12/8 12:00:00,-0.2,8,1,6,0,8,1
2020/12/8 13:00:00,-0.8,8,1,5,0,8,1
2020/12/8 14:00:00,-1.6,8,1,5,0,8,1
2020/12/8 15:00:00,-1.7,8,1,6,0,8,1
2020/12/8 16:00:00,-2.0,8,1,6,0,8,1
2020/12/8 17:00:00,-2.4,8,1,10,0,8,1
2020/12/8 18:00:00,-2.3,8,1,11,0,8,1
2020/12/8 19:00:00,-1.9,8,1,10,0,8,1
2020/12/8 20:00:00,-2.2,8,1,10,0,8,1
2020/12/8 21:00:00,-2.4,8,1,10,0,8,1
2020/12/8 22:00:00,-3.1,8,1,12,0,8,1
2020/12/8 23:00:00,-2.9,8,1,12,0,8,1
2020/12/9 00:00:00,-2.9,8,1,11,0,8,1
2020/12/9 1:00:00,-3.1,8,1,11,0,8,1
2020/12/9 2:00:00,-3.5,8,1,11,0,8,1
2020/12/9 3:00:00,-4.1,8,1,10,0,8,1
2020/12/9 4:00:00,-4.3,8,1,10,0,8,1
2020/12/9 5:00:00,-4.6,8,1,9,0,8,1
2020/12/9 6:00:00,-4.3,8,1,9,0,8,1
2020/12/9 7:00:00,-4.3,8,1,9,0,8,1
2020/12/9 8:00:00,-4.2,8,1,8,0,8,1
2020/12/9 9:00:00,-3.8,8,1,8,0,8,1
2020/12/9 10:00:00,-2.8,8,1,8,0,8,1
2020/12/9 11:00:00,-1.6,8,1,8,0,8,1
2020/12/9 12:00:00,-1.0,8,1,7,0,8,1
2020/12/9 13:00:00,0.7,8,1,6,0,8,1
2020/12/9 14:00:00,0.1,8,1,6,0,8,1
2020/12/9 15:00:00,0.2,8,1,5,0,8,1
2020/12/9 16:00:00,-0.3,8,1,5,0,8,1
2020/12/9 17:00:00,-0.9,8,1,5,0,8,1
2020/12/9 18:00:00,-0.8,8,1,5,0,8,1
2020/12/9 19:00:00,-0.7,8,1,5,0,8,1
2020/12/9 20:00:00,-1.0,8,1,5,0,8,1
2020/12/9 21:00:00,-1.2,8,1,5,0,8,1
2020/12/9 22:00:00,-1.7,8,1,4,0,8,1
2020/12/9 23:00:00,-1.1,8,1,4,0,8,1
2020/12/10 00:00:00,-0.5,8,1,4,0,8,1
2020/12/10 1:00:00,-0.5,8,1,4,0,8,1
2020/12/10 2:00:00,-0.6,8,1,4,0,8,1
2020/12/10 3:00:00,-1.1,8,1,4,0,8,1
2020/12/10 4:00:00,-1.2,8,1,4,0,8,1
2020/12/10 5:00:00,-3.7,8,1,4,0,8,1
2020/12/10 6:00:00,-4.6,8,1,4,0,8,1
2020/12/10 7:00:00,-4.0,8,1,4,0,8,1
2020/12/10 8:00:00,-4.0,8,1,4,0,8,1
2020/12/10 9:00:00,-2.9,8,1,4,0,8,1
2020/12/10 10:00:00,-0.7,8,1,3,0,8,1
2020/12/10 11:00:00,-0.1,8,1,3,0,8,1
2020/12/10 12:00:00,0.9,8,1,3,0,8,1
2020/12/10 13:00:00,1.9,8,1,3,0,8,1
2020/12/10 14:00:00,4.3,8,1,3,0,8,1
2020/12/10 15:00:00,3.0,8,1,3,0,8,1
2020/12/10 16:00:00,2.1,8,1,2,0,8,1
2020/12/10 17:00:00,1.3,8,1,2,0,8,1
2020/12/10 18:00:00,1.5,8,1,2,0,8,1
2020/12/10 19:00:00,2.0,8,1,2,0,8,1
2020/12/10 20:00:00,1.5,8,1,2,0,8,1
2020/12/10 21:00:00,0.9,8,1,2,0,8,1
2020/12/10 22:00:00,0.6,8,1,1,0,8,1
2020/12/10 23:00:00,0.4,8,1,1,0,8,1
2020/12/11 00:00:00,0.5,8,1,1,0,8,1
2020/12/11 1:00:00,-0.3,8,1,1,0,8,1
2020/12/11 2:00:00,-0.7,8,1,1,0,8,1
2020/12/11 3:00:00,-1.3,8,1,1,0,8,1
2020/12/11 4:00:00,-1.2,8,1,2,0,8,1
2020/12/11 5:00:00,-0.7,8,1,2,0,8,1
2020/12/11 6:00:00,-0.4,8,1,2,0,8,1
2020/12/11 7:00:00,0.0,8,1,2,0,8,1
2020/12/11 8:00:00,-1.3,8,1,2,0,8,1
2020/12/11 9:00:00,-0.8,8,1,2,0,8,1
2020/12/11 10:00:00,0.1,8,1,2,0,8,1
2020/12/11 11:00:00,2.5,8,1,2,0,8,1
2020/12/11 12:00:00,3.2,8,1,1,0,8,1
2020/12/11 13:00:00,1.6,8,1,1,0,8,1
2020/12/11 14:00:00,2.8,8,1,0,1,8,1
2020/12/11 15:00:00,2.8,8,1,0,1,8,1
2020/12/11 16:00:00,1.5,8,1,0,1,8,1
2020/12/11 17:00:00,0.6,8,1,0,1,8,1
2020/12/11 18:00:00,0.8,8,1,0,1,8,1
2020/12/11 19:00:00,0.5,8,1,0,1,8,1
2020/12/11 20:00:00,0.3,8,1,0,1,8,1
2020/12/11 21:00:00,0.0,8,1,1,0,8,1
2020/12/11 22:00:00,-0.2,8,1,1,0,8,1
2020/12/11 23:00:00,-0.5,8,1,1,0,8,1
2020/12/12 00:00:00,0.7,8,1,1,0,8,1
2020/12/12 1:00:00,-0.3,8,1,2,0,8,1
2020/12/12 2:00:00,-0.3,8,1,2,0,8,1
2020/12/12 3:00:00,-0.2,8,1,3,0,8,1
2020/12/12 4:00:00,-0.4,8,1,4,0,8,1
2020/12/12 5:00:00,-0.5,8,1,4,0,8,1
2020/12/12 6:00:00,-0.5,8,1,4,0,8,1
2020/12/12 7:00:00,-0.8,8,1,4,0,8,1
2020/12/12 8:00:00,-0.5,8,1,4,0,8,1
2020/12/12 9:00:00,-0.3,8,1,4,0,8,1
2020/12/12 10:00:00,0.5,8,1,4,0,8,1
2020/12/12 11:00:00,0.8,8,1,3,0,8,1
2020/12/12 12:00:00,1.5,8,1,2,0,8,1
2020/12/12 13:00:00,0.4,8,1,2,0,8,1
2020/12/12 14:00:00,0.7,8,1,2,0,8,1
2020/12/12 15:00:00,0.2,8,1,2,0,8,1
2020/12/12 16:00:00,-0.6,8,1,1,0,8,1
2020/12/12 17:00:00,-1.0,8,1,2,0,8,1
2020/12/12 18:00:00,-1.2,8,1,2,0,8,1
2020/12/12 19:00:00,-1.8,8,1,1,0,8,1
2020/12/12 20:00:00,-2.5,8,1,1,0,8,1
2020/12/12 21:00:00,-3.4,8,1,1,0,8,1
2020/12/12 22:00:00,-2.4,8,1,2,0,8,1
2020/12/12 23:00:00,-2.9,8,1,6,0,8,1
2020/12/13 00:00:00,-2.7,8,1,8,0,8,1
2020/12/13 1:00:00,-2.8,8,1,8,0,8,1
2020/12/13 2:00:00,-3.1,8,1,8,0,8,1
2020/12/13 3:00:00,-3.5,8,1,8,0,8,1
2020/12/13 4:00:00,-3.5,8,1,8,0,8,1
2020/12/13 5:00:00,-4.2,8,1,8,0,8,1
2020/12/13 6:00:00,-5.1,8,1,7,0,8,1
2020/12/13 7:00:00,-5.1,8,1,7,0,8,1
2020/12/13 8:00:00,-4.9,8,1,7,0,8,1
2020/12/13 9:00:00,-4.9,8,1,7,0,8,1
2020/12/13 10:00:00,-4.8,8,1,7,0,8,1
2020/12/13 11:00:00,-4.6,8,1,8,0,8,1
2020/12/13 12:00:00,-4.1,8,1,8,0,8,1
2020/12/13 13:00:00,-3.0,8,1,7,0,8,1
2020/12/13 14:00:00,-3.6,8,1,8,0,8,1
2020/12/13 15:00:00,-4.1,8,1,9,0,8,1
2020/12/13 16:00:00,-4.9,8,1,14,0,8,1
2020/12/13 17:00:00,-5.5,8,1,17,0,8,1
2020/12/13 18:00:00,-5.5,8,1,18,0,8,1
2020/12/13 19:00:00,-5.7,8,1,20,0,8,1
2020/12/13 20:00:00,-5.7,8,1,22,0,8,1
2020/12/13 21:00:00,-6.4,8,1,21,0,8,1
2020/12/13 22:00:00,-6.6,8,1,21,0,8,1
2020/12/13 23:00:00,-6.8,8,1,21,0,8,1
2020/12/14 00:00:00,-8.1,8,1,20,0,8,1
2020/12/14 1:00:00,-8.1,8,1,20,0,8,1
2020/12/14 2:00:00,-8.4,8,1,19,0,8,1
2020/12/14 3:00:00,-7.6,8,1,19,0,8,1
2020/12/14 4:00:00,-7.9,8,1,20,0,8,1
2020/12/14 5:00:00,-8.1,8,1,21,0,8,1
2020/12/14 6:00:00,-8.0,8,1,21,0,8,1
2020/12/14 7:00:00,-7.9,8,1,22,0,8,1
2020/12/14 8:00:00,-7.7,8,1,22,0,8,1
2020/12/14 9:00:00,-7.1,8,1,22,0,8,1
2020/12/14 10:00:00,-6.5,8,1,21,0,8,1
2020/12/14 11:00:00,-5.9,8,1,21,0,8,1
2020/12/14 12:00:00,-5.6,8,1,22,0,8,1
2020/12/14 13:00:00,-5.3,8,1,22,0,8,1
2020/12/14 14:00:00,-6.2,8,1,21,0,8,1
