ダウンロードした時刻：2021/07/08 17:17:06

,旭川,旭川
2020年11月6日7時,7.1,--
2020年11月6日8時,8.6,--
2020年11月6日9時,9.4,--
2020年11月6日10時,12.1,--
2020年11月6日11時,12.7,--
2020年11月6日12時,12.9,--
2020年11月6日13時,13.5,--
2020年11月6日14時,13.6,--
2020年11月6日15時,13.7,--
2020年11月6日16時,12.8,--
2020年11月6日17時,12.3,--
2020年11月6日18時,11.9,--
2020年11月6日19時,11.7,--
2020年11月6日20時,11.2,--
2020年11月6日21時,11.1,--
2020年11月6日22時,10.8,--
2020年11月6日23時,10.9,--
2020年11月6日24時,10.6,--
2020年11月7日1時,12.4,--
2020年11月7日2時,12.3,--
2020年11月7日3時,11.5,--
2020年11月7日4時,11.6,--
2020年11月7日5時,11.3,--
2020年11月7日6時,11.6,--
2020年11月7日7時,11.2,--
2020年11月7日8時,12.0,--
2020年11月7日9時,13.1,--
2020年11月7日10時,15.7,--
2020年11月7日11時,17.2,--
2020年11月7日12時,16.3,--
2020年11月7日13時,16.1,--
2020年11月7日14時,15.1,--
2020年11月7日15時,12.6,--
2020年11月7日16時,12.6,--
2020年11月7日17時,12.3,--
2020年11月7日18時,11.3,--
2020年11月7日19時,11.0,--
2020年11月7日20時,10.9,--
2020年11月7日21時,10.4,--
2020年11月7日22時,9.2,--
2020年11月7日23時,9.0,--
2020年11月7日24時,8.3,--
2020年11月8日1時,7.4,--
2020年11月8日2時,7.5,--
2020年11月8日3時,7.1,--
2020年11月8日4時,7.0,--
2020年11月8日5時,6.7,--
2020年11月8日6時,6.1,--
2020年11月8日7時,6.0,--
2020年11月8日8時,7.8,--
2020年11月8日9時,8.2,--
2020年11月8日10時,8.5,--
2020年11月8日11時,9.1,--
2020年11月8日12時,9.3,--
2020年11月8日13時,9.3,--
2020年11月8日14時,8.6,--
2020年11月8日15時,7.8,--
2020年11月8日16時,6.9,--
2020年11月8日17時,5.8,--
2020年11月8日18時,4.6,--
2020年11月8日19時,4.2,--
2020年11月8日20時,4.5,--
2020年11月8日21時,4.0,--
2020年11月8日22時,3.4,--
2020年11月8日23時,3.2,--
2020年11月8日24時,3.9,--
2020年11月9日1時,3.5,--
2020年11月9日2時,3.6,--
2020年11月9日3時,3.1,--
2020年11月9日4時,2.3,--
2020年11月9日5時,0.7,--
2020年11月9日6時,0.8,1
2020年11月9日7時,1.3,1
2020年11月9日8時,1.8,1
2020年11月9日9時,2.0,--
2020年11月9日10時,1.7,--
2020年11月9日11時,2.6,--
2020年11月9日12時,3.0,--
2020年11月9日13時,3.4,--
2020年11月9日14時,3.7,--
2020年11月9日15時,3.0,--
2020年11月9日16時,0.6,--
2020年11月9日17時,0.4,1
2020年11月9日18時,0.4,--
2020年11月9日19時,0.5,1
2020年11月9日20時,0.0,3
2020年11月9日21時,0.1,3
2020年11月9日22時,0.2,3
2020年11月9日23時,0.0,4
2020年11月9日24時,0.0,4
2020年11月10日1時,0.0,3
2020年11月10日2時,-0.1,3
2020年11月10日3時,-0.5,3
2020年11月10日4時,-0.3,3
2020年11月10日5時,-1.1,3
2020年11月10日6時,-1.4,3
2020年11月10日7時,-0.9,2
2020年11月10日8時,-0.8,4
2020年11月10日9時,-0.5,6
2020年11月10日10時,-0.5,6
2020年11月10日11時,-0.3,5
2020年11月10日12時,0.0,6
2020年11月10日13時,0.4,6
2020年11月10日14時,1.2,5
2020年11月10日15時,0.6,4
2020年11月10日16時,0.5,4
2020年11月10日17時,0.1,4
2020年11月10日18時,-1.2,4
2020年11月10日19時,-0.3,4
2020年11月10日20時,-1.1,6
2020年11月10日21時,-0.8,11
2020年11月10日22時,-1.0,14
2020年11月10日23時,-1.3,14
2020年11月10日24時,-1.6,14
2020年11月11日1時,-1.4,14
2020年11月11日2時,-1.7,13
2020年11月11日3時,-1.9,13
2020年11月11日4時,-2.3,13
2020年11月11日5時,-2.7,13
2020年11月11日6時,-4.3,12
2020年11月11日7時,-3.8,12
2020年11月11日8時,-3.8,11
2020年11月11日9時,-3.2,11
2020年11月11日10時,-2.7,10
2020年11月11日11時,-0.6,8
2020年11月11日12時,1.2,6
2020年11月11日13時,2.1,4
2020年11月11日14時,2.3,3
2020年11月11日15時,2.0,3
2020年11月11日16時,1.2,3
2020年11月11日17時,0.7,3
2020年11月11日18時,0.6,2
2020年11月11日19時,0.3,3
2020年11月11日20時,0.3,3
2020年11月11日21時,0.3,3
2020年11月11日22時,0.6,3
2020年11月11日23時,0.6,2
2020年11月11日24時,0.9,2
2020年11月12日1時,0.6,2
2020年11月12日2時,0.8,2
2020年11月12日3時,0.7,2
2020年11月12日4時,1.1,2
2020年11月12日5時,1.3,2
2020年11月12日6時,0.5,2
2020年11月12日7時,0.1,2
2020年11月12日8時,0.4,2
2020年11月12日9時,1.6,1
2020年11月12日10時,4.1,1
2020年11月12日11時,5.1,1
2020年11月12日12時,6.8,--
2020年11月12日13時,7.6,--
2020年11月12日14時,7.5,--
2020年11月12日15時,7.3,--
2020年11月12日16時,6.5,--
2020年11月12日17時,4.6,--
2020年11月12日18時,4.0,--
2020年11月12日19時,2.6,--
2020年11月12日20時,1.4,--
2020年11月12日21時,1.0,--
2020年11月12日22時,0.5,--
2020年11月12日23時,-0.8,--
2020年11月12日24時,-0.8,--
2020年11月13日1時,-0.8,--
2020年11月13日2時,0.6,--
2020年11月13日3時,0.2,--
2020年11月13日4時,0.5,--
2020年11月13日5時,0.5,--
2020年11月13日6時,0.4,--
2020年11月13日7時,2.5,--
2020年11月13日8時,2.0,--
2020年11月13日9時,4.5,--
2020年11月13日10時,4.8,--
2020年11月13日11時,10.7,--
2020年11月13日12時,10.8,--
2020年11月13日13時,10.9,--
2020年11月13日14時,10.4,--
2020年11月13日15時,9.8,--
2020年11月13日16時,7.3,--
2020年11月13日17時,6.9,--
2020年11月13日18時,7.2,--
2020年11月13日19時,6.6,--
2020年11月13日20時,5.8,--
2020年11月13日21時,5.1,--
2020年11月13日22時,4.9,--
2020年11月13日23時,4.6,--
2020年11月13日24時,3.8,--
2020年11月14日1時,4.0,--
2020年11月14日2時,3.7,--
2020年11月14日3時,2.8,--
2020年11月14日4時,2.7,--
2020年11月14日5時,2.0,--
2020年11月14日6時,1.6,--
2020年11月14日7時,2.5,--
2020年11月14日8時,3.0,--
2020年11月14日9時,3.5,--
2020年11月14日10時,3.1,--
2020年11月14日11時,3.5,--
2020年11月14日12時,4.3,--
2020年11月14日13時,4.7,--
2020年11月14日14時,5.1,--
2020年11月14日15時,5.1,--
2020年11月14日16時,5.2,--
2020年11月14日17時,4.7,--
2020年11月14日18時,4.6,--
2020年11月14日19時,3.1,--
2020年11月14日20時,2.1,--
2020年11月14日21時,0.8,--
2020年11月14日22時,0.4,--
2020年11月14日23時,-0.6,--
2020年11月14日24時,0.0,--
2020年11月15日1時,-1.2,--
2020年11月15日2時,-2.7,--
2020年11月15日3時,-2.3,--
2020年11月15日4時,-2.2,--
2020年11月15日5時,-3.1,--
2020年11月15日6時,-2.9,--
2020年11月15日7時,-3.1,--
2020年11月15日8時,-2.1,--
2020年11月15日9時,-0.1,--
2020年11月15日10時,4.7,--
2020年11月15日11時,7.4,--
2020年11月15日12時,9.1,--
2020年11月15日13時,9.8,--
2020年11月15日14時,9.4,--
2020年11月15日15時,9.3,--
2020年11月15日16時,8.6,--
2020年11月15日17時,8.3,--
2020年11月15日18時,7.9,--
2020年11月15日19時,8.4,--
2020年11月15日20時,8.1,--
2020年11月15日21時,9.2,--
2020年11月15日22時,8.7,--
2020年11月15日23時,8.8,--
2020年11月15日24時,8.8,--
2020年11月16日1時,8.6,--
2020年11月16日2時,8.2,--
2020年11月16日3時,8.1,--
2020年11月16日4時,8.3,--
2020年11月16日5時,7.5,--
2020年11月16日6時,7.0,--
2020年11月16日7時,6.5,--
2020年11月16日8時,7.0,--
2020年11月16日9時,7.8,--
2020年11月16日10時,8.5,--
2020年11月16日11時,8.6,--
2020年11月16日12時,9.1,--
2020年11月16日13時,8.3,--
2020年11月16日14時,7.6,--
2020年11月16日15時,5.3,--
2020年11月16日16時,4.5,--
2020年11月16日17時,4.3,--
2020年11月16日18時,3.0,--
2020年11月16日19時,3.3,--
2020年11月16日20時,2.7,--
2020年11月16日21時,2.6,--
2020年11月16日22時,3.2,--
2020年11月16日23時,2.7,--
2020年11月16日24時,2.7,--
2020年11月17日1時,2.8,--
2020年11月17日2時,2.7,--
2020年11月17日3時,0.5,--
2020年11月17日4時,0.7,--
2020年11月17日5時,0.9,--
2020年11月17日6時,1.0,--
2020年11月17日7時,0.8,--
2020年11月17日8時,1.8,--
2020年11月17日9時,2.8,--
2020年11月17日10時,3.7,--
2020年11月17日11時,4.1,--
2020年11月17日12時,4.7,--
2020年11月17日13時,5.0,--
2020年11月17日14時,5.2,--
2020年11月17日15時,5.2,--
2020年11月17日16時,4.2,--
2020年11月17日17時,3.1,--
2020年11月17日18時,2.5,--
2020年11月17日19時,3.6,--
2020年11月17日20時,3.8,--
2020年11月17日21時,3.8,--
2020年11月17日22時,4.5,--
2020年11月17日23時,5.2,--
2020年11月17日24時,5.4,--
2020年11月18日1時,5.4,--
2020年11月18日2時,5.3,--
2020年11月18日3時,5.0,--
2020年11月18日4時,4.7,--
2020年11月18日5時,5.4,--
2020年11月18日6時,5.9,--
2020年11月18日7時,6.8,--
2020年11月18日8時,8.0,--
2020年11月18日9時,8.7,--
2020年11月18日10時,9.1,--
2020年11月18日11時,9.9,--
2020年11月18日12時,9.3,--
2020年11月18日13時,8.1,--
2020年11月18日14時,7.6,--
2020年11月18日15時,7.5,--
2020年11月18日16時,7.5,--
2020年11月18日17時,7.2,--
2020年11月18日18時,7.4,--
2020年11月18日19時,7.2,--
2020年11月18日20時,6.9,--
2020年11月18日21時,6.9,--
2020年11月18日22時,5.7,--
2020年11月18日23時,4.4,--
2020年11月18日24時,3.9,--
2020年11月19日1時,3.6,--
2020年11月19日2時,3.2,--
2020年11月19日3時,3.1,--
2020年11月19日4時,2.8,--
2020年11月19日5時,2.6,--
2020年11月19日6時,2.5,--
2020年11月19日7時,2.3,--
2020年11月19日8時,2.4,--
2020年11月19日9時,2.5,--
2020年11月19日10時,2.6,--
2020年11月19日11時,2.5,--
2020年11月19日12時,2.9,--
2020年11月19日13時,3.1,--
2020年11月19日14時,3.2,--
2020年11月19日15時,3.0,--
2020年11月19日16時,3.1,--
2020年11月19日17時,3.2,--
2020年11月19日18時,3.3,--
2020年11月19日19時,3.5,--
2020年11月19日20時,6.4,--
2020年11月19日21時,10.0,--
2020年11月19日22時,10.0,--
2020年11月19日23時,9.9,--
2020年11月19日24時,10.6,--
2020年11月20日1時,11.9,--
2020年11月20日2時,13.4,--
2020年11月20日3時,13.6,--
2020年11月20日4時,14.2,--
2020年11月20日5時,14.1,--
2020年11月20日6時,13.4,--
2020年11月20日7時,13.5,--
2020年11月20日8時,14.0,--
2020年11月20日9時,14.2,--
2020年11月20日10時,14.8,--
2020年11月20日11時,10.4,--
2020年11月20日12時,8.5,--
2020年11月20日13時,8.2,--
2020年11月20日14時,7.3,--
2020年11月20日15時,6.9,--
2020年11月20日16時,6.4,--
2020年11月20日17時,5.6,--
2020年11月20日18時,4.8,--
2020年11月20日19時,4.4,--
2020年11月20日20時,4.0,--
2020年11月20日21時,4.2,--
2020年11月20日22時,4.2,--
2020年11月20日23時,4.5,--
2020年11月20日24時,4.9,--
2020年11月21日1時,4.6,--
2020年11月21日2時,4.4,--
2020年11月21日3時,3.6,--
2020年11月21日4時,2.9,--
2020年11月21日5時,3.0,--
2020年11月21日6時,2.5,--
2020年11月21日7時,2.3,--
2020年11月21日8時,2.5,--
2020年11月21日9時,2.8,--
2020年11月21日10時,3.4,--
2020年11月21日11時,3.7,--
2020年11月21日12時,4.4,--
2020年11月21日13時,5.6,--
2020年11月21日14時,5.6,--
2020年11月21日15時,5.5,--
2020年11月21日16時,4.1,--
2020年11月21日17時,2.9,--
2020年11月21日18時,2.1,--
2020年11月21日19時,1.3,--
2020年11月21日20時,0.6,--
2020年11月21日21時,-0.2,--
2020年11月21日22時,-0.6,--
2020年11月21日23時,-0.4,--
2020年11月21日24時,-0.4,--
2020年11月22日1時,0.2,--
2020年11月22日2時,1.2,--
2020年11月22日3時,1.8,--
2020年11月22日4時,1.6,--
2020年11月22日5時,2.2,--
2020年11月22日6時,2.2,--
2020年11月22日7時,2.5,--
2020年11月22日8時,3.8,--
2020年11月22日9時,4.4,--
2020年11月22日10時,5.5,--
2020年11月22日11時,6.3,--
2020年11月22日12時,6.6,--
2020年11月22日13時,3.9,--
2020年11月22日14時,2.9,--
2020年11月22日15時,3.0,--
2020年11月22日16時,2.8,--
2020年11月22日17時,2.8,--
2020年11月22日18時,2.4,--
2020年11月22日19時,1.2,--
2020年11月22日20時,0.5,--
2020年11月22日21時,0.5,--
2020年11月22日22時,0.7,--
2020年11月22日23時,0.7,--
2020年11月22日24時,0.6,--
2020年11月23日1時,0.5,--
2020年11月23日2時,0.1,--
2020年11月23日3時,0.0,--
2020年11月23日4時,-0.7,--
2020年11月23日5時,-0.9,--
2020年11月23日6時,-1.1,--
2020年11月23日7時,-1.4,--
2020年11月23日8時,-1.4,--
2020年11月23日9時,-1.0,--
2020年11月23日10時,-1.2,--
2020年11月23日11時,0.0,--
2020年11月23日12時,0.2,--
2020年11月23日13時,0.9,--
2020年11月23日14時,1.0,--
2020年11月23日15時,0.9,--
2020年11月23日16時,-0.3,--
2020年11月23日17時,0.0,--
2020年11月23日18時,0.2,--
2020年11月23日19時,0.5,--
2020年11月23日20時,0.4,--
2020年11月23日21時,0.1,--
2020年11月23日22時,0.3,--
2020年11月23日23時,-0.5,1
2020年11月23日24時,-0.7,3
2020年11月24日1時,-0.7,7
2020年11月24日2時,0.0,9
2020年11月24日3時,-0.6,13
2020年11月24日4時,-0.1,11
2020年11月24日5時,-0.8,11
2020年11月24日6時,-0.5,11
2020年11月24日7時,-0.5,10
2020年11月24日8時,-0.9,10
2020年11月24日9時,-0.6,9
2020年11月24日10時,-0.2,9
2020年11月24日11時,0.2,8
2020年11月24日12時,0.6,8
2020年11月24日13時,0.4,8
2020年11月24日14時,0.6,7
2020年11月24日15時,0.5,7
2020年11月24日16時,0.3,7
2020年11月24日17時,0.2,6
2020年11月24日18時,0.1,6
2020年11月24日19時,0.1,6
2020年11月24日20時,-0.6,6
2020年11月24日21時,-0.7,6
2020年11月24日22時,-0.4,6
2020年11月24日23時,-0.2,5
2020年11月24日24時,0.1,5
2020年11月25日1時,0.4,5
2020年11月25日2時,0.7,5
2020年11月25日3時,1.1,5
2020年11月25日4時,1.4,4
2020年11月25日5時,1.4,4
2020年11月25日6時,1.6,4
2020年11月25日7時,1.5,3
2020年11月25日8時,1.5,3
2020年11月25日9時,2.3,3
2020年11月25日10時,3.2,2
2020年11月25日11時,4.2,1
2020年11月25日12時,4.7,--
2020年11月25日13時,5.6,--
2020年11月25日14時,5.4,--
2020年11月25日15時,4.4,--
2020年11月25日16時,4.0,--
2020年11月25日17時,3.7,--
2020年11月25日18時,3.5,--
2020年11月25日19時,3.7,--
2020年11月25日20時,3.5,--
2020年11月25日21時,2.8,--
2020年11月25日22時,2.9,--
2020年11月25日23時,2.8,--
2020年11月25日24時,2.4,--
2020年11月26日1時,2.8,--
2020年11月26日2時,3.4,--
2020年11月26日3時,3.0,--
2020年11月26日4時,2.9,--
2020年11月26日5時,2.7,--
2020年11月26日6時,2.7,--
2020年11月26日7時,2.6,--
2020年11月26日8時,2.9,--
2020年11月26日9時,1.9,--
2020年11月26日10時,2.4,--
2020年11月26日11時,2.6,--
2020年11月26日12時,0.6,--
2020年11月26日13時,0.7,--
2020年11月26日14時,0.4,--
2020年11月26日15時,-0.4,--
2020年11月26日16時,-0.4,1
2020年11月26日17時,-0.8,3
2020年11月26日18時,-0.4,3
2020年11月26日19時,-0.3,2
2020年11月26日20時,-0.7,2
2020年11月26日21時,-0.6,2
2020年11月26日22時,-0.7,2
2020年11月26日23時,-0.9,2
2020年11月26日24時,-1.1,2
2020年11月27日1時,-1.3,2
2020年11月27日2時,-1.2,1
2020年11月27日3時,-1.4,1
2020年11月27日4時,-1.3,1
2020年11月27日5時,-1.7,1
2020年11月27日6時,-1.7,1
2020年11月27日7時,-1.7,1
2020年11月27日8時,-1.5,1
2020年11月27日9時,-1.2,1
2020年11月27日10時,-0.8,1
2020年11月27日11時,-0.3,--
2020年11月27日12時,0.4,--
2020年11月27日13時,0.7,--
2020年11月27日14時,0.4,--
2020年11月27日15時,0.5,--
2020年11月27日16時,0.1,--
2020年11月27日17時,0.4,--
2020年11月27日18時,0.1,--
2020年11月27日19時,0.0,--
2020年11月27日20時,0.0,--
2020年11月27日21時,0.1,--
2020年11月27日22時,0.0,--
2020年11月27日23時,0.2,--
2020年11月27日24時,0.0,--
2020年11月28日1時,0.1,--
2020年11月28日2時,-0.7,--
2020年11月28日3時,-0.8,--
2020年11月28日4時,-0.8,--
2020年11月28日5時,-0.6,--
2020年11月28日6時,-0.8,--
2020年11月28日7時,-0.8,--
2020年11月28日8時,-0.6,--
2020年11月28日9時,-0.4,--
2020年11月28日10時,-0.1,--
2020年11月28日11時,0.2,--
2020年11月28日12時,0.8,--
2020年11月28日13時,1.2,--
2020年11月28日14時,1.6,--
2020年11月28日15時,1.3,--
2020年11月28日16時,0.9,--
2020年11月28日17時,0.4,--
2020年11月28日18時,0.4,--
2020年11月28日19時,0.2,--
2020年11月28日20時,0.1,--
2020年11月28日21時,0.0,--
2020年11月28日22時,-0.6,--
2020年11月28日23時,-0.7,--
2020年11月28日24時,-0.7,--
2020年11月29日1時,-0.7,--
2020年11月29日2時,-0.7,--
2020年11月29日3時,-0.6,--
2020年11月29日4時,-1.0,--
2020年11月29日5時,-0.9,--
2020年11月29日6時,-0.8,--
2020年11月29日7時,-0.7,--
2020年11月29日8時,-0.5,--
2020年11月29日9時,0.6,--
2020年11月29日10時,0.1,--
2020年11月29日11時,2.3,--
2020年11月29日12時,2.0,--
2020年11月29日13時,1.4,--
2020年11月29日14時,2.0,--
2020年11月29日15時,1.5,--
2020年11月29日16時,0.1,--
2020年11月29日17時,0.0,--
2020年11月29日18時,-0.4,--
2020年11月29日19時,-0.4,--
2020年11月29日20時,-0.4,--
2020年11月29日21時,-0.2,--
2020年11月29日22時,-0.7,--
2020年11月29日23時,-0.7,--
2020年11月29日24時,-0.9,--
2020年11月30日1時,-0.8,--
2020年11月30日2時,-0.8,--
2020年11月30日3時,-0.8,--
2020年11月30日4時,-0.7,--
2020年11月30日5時,-0.9,--
2020年11月30日6時,-1.2,--
2020年11月30日7時,-0.7,--
2020年11月30日8時,-0.3,--
2020年11月30日9時,-0.1,--
2020年11月30日10時,0.4,--
2020年11月30日11時,1.2,--
2020年11月30日12時,1.4,--
2020年11月30日13時,1.5,--
2020年11月30日14時,0.7,--
2020年11月30日15時,0.0,--
2020年11月30日16時,-0.9,--
2020年11月30日17時,-1.1,--
2020年11月30日18時,-1.2,--
2020年11月30日19時,-1.6,--
2020年11月30日20時,-1.8,--
2020年11月30日21時,-1.9,--
2020年11月30日22時,-1.9,--
2020年11月30日23時,-2.1,1
2020年11月30日24時,-2.4,2
2020年12月1日1時,-2.2,3
2020年12月1日2時,-2.4,6
2020年12月1日3時,-2.8,7
2020年12月1日4時,-2.8,9
2020年12月1日5時,-3.0,8
2020年12月1日6時,-3.1,8
2020年12月1日7時,-3.2,8
2020年12月1日8時,-3.1,9
2020年12月1日9時,-2.9,9
2020年12月1日10時,-2.3,8
2020年12月1日11時,-2.7,9
2020年12月1日12時,-2.6,10
2020年12月1日13時,-2.5,10
2020年12月1日14時,-3.0,10
2020年12月1日15時,-3.5,9
2020年12月1日16時,-3.7,9
2020年12月1日17時,-4.1,9
2020年12月1日18時,-4.1,8
2020年12月1日19時,-4.2,8
2020年12月1日20時,-3.7,8
2020年12月1日21時,-4.2,7
2020年12月1日22時,-4.6,7
2020年12月1日23時,-4.4,7
2020年12月1日24時,-4.9,8
2020年12月2日1時,-4.5,7
2020年12月2日2時,-4.1,7
2020年12月2日3時,-4.4,8
2020年12月2日4時,-3.8,7
2020年12月2日5時,-2.9,7
2020年12月2日6時,-3.0,7
2020年12月2日7時,-3.5,7
2020年12月2日8時,-3.4,6
2020年12月2日9時,-1.6,6
2020年12月2日10時,-1.4,5
2020年12月2日11時,-1.3,5
2020年12月2日12時,-0.9,4
2020年12月2日13時,-1.5,4
2020年12月2日14時,-1.4,5
2020年12月2日15時,-1.5,4
2020年12月2日16時,-1.8,5
2020年12月2日17時,-1.8,4
2020年12月2日18時,-1.9,5
2020年12月2日19時,-2.1,5
2020年12月2日20時,-2.2,5
2020年12月2日21時,-2.3,5
2020年12月2日22時,-2.7,5
2020年12月2日23時,-2.0,5
2020年12月2日24時,-2.1,5
2020年12月3日1時,-2.0,4
2020年12月3日2時,-2.0,4
2020年12月3日3時,-1.9,4
2020年12月3日4時,-2.0,4
2020年12月3日5時,-1.6,4
2020年12月3日6時,-2.1,4
2020年12月3日7時,-2.1,4
2020年12月3日8時,-1.8,4
2020年12月3日9時,-2.1,5
2020年12月3日10時,-1.7,6
2020年12月3日11時,-1.4,6
2020年12月3日12時,-1.0,7
2020年12月3日13時,-1.0,7
2020年12月3日14時,-0.5,6
2020年12月3日15時,-0.9,6
2020年12月3日16時,-1.2,6
2020年12月3日17時,-1.7,6
2020年12月3日18時,-1.8,6
2020年12月3日19時,-2.2,6
2020年12月3日20時,-2.5,7
2020年12月3日21時,-2.5,8
2020年12月3日22時,-3.0,9
2020年12月3日23時,-3.7,9
2020年12月3日24時,-4.0,9
2020年12月4日1時,-3.4,9
2020年12月4日2時,-3.9,15
2020年12月4日3時,-4.0,18
2020年12月4日4時,-4.4,19
2020年12月4日5時,-4.2,20
2020年12月4日6時,-4.3,20
2020年12月4日7時,-3.7,19
2020年12月4日8時,-3.4,18
2020年12月4日9時,-3.0,18
2020年12月4日10時,-2.4,17
2020年12月4日11時,-1.2,17
2020年12月4日12時,-0.7,16
2020年12月4日13時,-0.7,15
2020年12月4日14時,-0.4,14
2020年12月4日15時,-1.0,14
2020年12月4日16時,-0.8,13
2020年12月4日17時,-1.0,13
2020年12月4日18時,-1.4,13
2020年12月4日19時,-1.0,12
2020年12月4日20時,-1.3,13
2020年12月4日21時,-1.4,12
2020年12月4日22時,-1.2,12
2020年12月4日23時,-1.1,12
2020年12月4日24時,-1.3,12
2020年12月5日1時,-1.2,12
2020年12月5日2時,-1.0,12
2020年12月5日3時,-1.1,13
2020年12月5日4時,-0.7,14
2020年12月5日5時,-1.4,14
2020年12月5日6時,-0.8,15
2020年12月5日7時,-0.7,15
2020年12月5日8時,-0.2,15
2020年12月5日9時,0.3,16
2020年12月5日10時,1.2,16
2020年12月5日11時,1.8,14
2020年12月5日12時,0.7,13
2020年12月5日13時,1.1,12
2020年12月5日14時,2.1,11
2020年12月5日15時,2.0,10
2020年12月5日16時,2.6,10
2020年12月5日17時,2.6,10
2020年12月5日18時,2.9,9
2020年12月5日19時,2.6,9
2020年12月5日20時,2.3,9
2020年12月5日21時,2.6,9
2020年12月5日22時,2.6,8
2020年12月5日23時,2.5,8
2020年12月5日24時,2.7,8
2020年12月6日1時,2.5,8
2020年12月6日2時,2.0,8
2020年12月6日3時,1.8,8
2020年12月6日4時,2.1,7
2020年12月6日5時,1.9,7
2020年12月6日6時,1.5,7
2020年12月6日7時,1.0,7
2020年12月6日8時,0.9,7
2020年12月6日9時,1.4,7
2020年12月6日10時,1.9,7
2020年12月6日11時,1.8,7
2020年12月6日12時,2.1,6
2020年12月6日13時,2.4,6
2020年12月6日14時,2.5,6
2020年12月6日15時,2.2,5
2020年12月6日16時,1.8,5
2020年12月6日17時,1.9,5
2020年12月6日18時,1.2,5
2020年12月6日19時,1.8,5
2020年12月6日20時,1.9,5
2020年12月6日21時,0.8,5
2020年12月6日22時,1.9,5
2020年12月6日23時,2.1,4
2020年12月6日24時,1.2,4
2020年12月7日1時,0.3,4
2020年12月7日2時,-0.2,4
2020年12月7日3時,0.5,4
2020年12月7日4時,-0.4,4
2020年12月7日5時,-0.8,4
2020年12月7日6時,0.4,4
2020年12月7日7時,-0.9,4
2020年12月7日8時,-0.8,4
2020年12月7日9時,0.1,5
2020年12月7日10時,0.2,5
2020年12月7日11時,0.5,5
2020年12月7日12時,0.7,5
2020年12月7日13時,1.3,5
2020年12月7日14時,1.0,5
2020年12月7日15時,0.5,5
2020年12月7日16時,-0.1,5
2020年12月7日17時,-1.2,5
2020年12月7日18時,-1.4,6
2020年12月7日19時,-2.3,6
2020年12月7日20時,-2.1,6
2020年12月7日21時,-1.7,6
2020年12月7日22時,-0.8,6
2020年12月7日23時,-1.6,6
2020年12月7日24時,-1.3,6
2020年12月8日1時,-1.7,6
2020年12月8日2時,-2.2,6
2020年12月8日3時,-2.3,6
2020年12月8日4時,-2.9,6
2020年12月8日5時,-3.0,6
2020年12月8日6時,-3.1,6
2020年12月8日7時,-2.4,6
2020年12月8日8時,-1.7,6
2020年12月8日9時,-1.7,6
2020年12月8日10時,-0.9,6
2020年12月8日11時,-0.3,6
2020年12月8日12時,-0.2,6
2020年12月8日13時,-0.8,5
2020年12月8日14時,-1.6,5
2020年12月8日15時,-1.7,6
2020年12月8日16時,-2.0,6
2020年12月8日17時,-2.4,10
2020年12月8日18時,-2.3,11
2020年12月8日19時,-1.9,10
2020年12月8日20時,-2.2,10
2020年12月8日21時,-2.4,10
2020年12月8日22時,-3.1,12
2020年12月8日23時,-2.9,12
2020年12月8日24時,-2.9,11
2020年12月9日1時,-3.1,11
2020年12月9日2時,-3.5,11
2020年12月9日3時,-4.1,10
2020年12月9日4時,-4.3,10
2020年12月9日5時,-4.6,9
2020年12月9日6時,-4.3,9
2020年12月9日7時,-4.3,9
2020年12月9日8時,-4.2,8
2020年12月9日9時,-3.8,8
2020年12月9日10時,-2.8,8
2020年12月9日11時,-1.6,8
2020年12月9日12時,-1.0,7
2020年12月9日13時,0.7,6
2020年12月9日14時,0.1,6
2020年12月9日15時,0.2,5
2020年12月9日16時,-0.3,5
2020年12月9日17時,-0.9,5
2020年12月9日18時,-0.8,5
2020年12月9日19時,-0.7,5
2020年12月9日20時,-1.0,5
2020年12月9日21時,-1.2,5
2020年12月9日22時,-1.7,4
2020年12月9日23時,-1.1,4
2020年12月9日24時,-0.5,4
2020年12月10日1時,-0.5,4
2020年12月10日2時,-0.6,4
2020年12月10日3時,-1.1,4
2020年12月10日4時,-1.2,4
2020年12月10日5時,-3.7,4
2020年12月10日6時,-4.6,4
2020年12月10日7時,-4.0,4
2020年12月10日8時,-4.0,4
2020年12月10日9時,-2.9,4
2020年12月10日10時,-0.7,3
2020年12月10日11時,-0.1,3
2020年12月10日12時,0.9,3
2020年12月10日13時,1.9,3
2020年12月10日14時,4.3,3
2020年12月10日15時,3.0,3
2020年12月10日16時,2.1,2
2020年12月10日17時,1.3,2
2020年12月10日18時,1.5,2
2020年12月10日19時,2.0,2
2020年12月10日20時,1.5,2
2020年12月10日21時,0.9,2
2020年12月10日22時,0.6,1
2020年12月10日23時,0.4,1
2020年12月10日24時,0.5,1
2020年12月11日1時,-0.3,1
2020年12月11日2時,-0.7,1
2020年12月11日3時,-1.3,1
2020年12月11日4時,-1.2,2
2020年12月11日5時,-0.7,2
2020年12月11日6時,-0.4,2
2020年12月11日7時,0.0,2
2020年12月11日8時,-1.3,2
2020年12月11日9時,-0.8,2
2020年12月11日10時,0.1,2
2020年12月11日11時,2.5,2
2020年12月11日12時,3.2,1
2020年12月11日13時,1.6,1
2020年12月11日14時,2.8,--
2020年12月11日15時,2.8,--
2020年12月11日16時,1.5,--
2020年12月11日17時,0.6,--
2020年12月11日18時,0.8,--
2020年12月11日19時,0.5,--
