ダウンロードした時刻：2021/07/08 17:17:01

,,,,旭川,旭川,旭川,旭川,旭川
2020,10,31,7,2.9,8,0,1,8
2020,10,31,8,4.1,8,0,1,8
2020,10,31,9,5.4,8,0,1,8
2020,10,31,10,6.9,8,0,1,8
2020,10,31,11,9.1,8,0,1,8
2020,10,31,12,10.0,8,0,1,8
2020,10,31,13,10.3,8,0,1,8
2020,10,31,14,10.4,8,0,1,8
2020,10,31,15,10.8,8,0,1,8
2020,10,31,16,9.9,8,0,1,8
2020,10,31,17,8.8,8,0,1,8
2020,10,31,18,7.0,8,0,1,8
2020,10,31,19,6.3,8,0,1,8
2020,10,31,20,6.3,8,0,1,8
2020,10,31,21,6.4,8,0,1,8
2020,10,31,22,6.2,8,0,1,8
2020,10,31,23,5.7,8,0,1,8
2020,10,31,24,4.0,8,0,1,8
2020,11,1,1,3.2,8,0,1,8
2020,11,1,2,3.8,8,0,1,8
2020,11,1,3,3.4,8,0,1,8
2020,11,1,4,4.6,8,0,1,8
2020,11,1,5,5.6,8,0,1,8
2020,11,1,6,2.7,8,0,1,8
2020,11,1,7,2.4,8,0,1,8
2020,11,1,8,4.0,8,0,1,8
2020,11,1,9,6.2,8,0,1,8
2020,11,1,10,9.6,8,0,1,8
2020,11,1,11,13.2,8,0,1,8
2020,11,1,12,14.2,8,0,1,8
2020,11,1,13,14.0,8,0,1,8
2020,11,1,14,13.9,8,0,1,8
2020,11,1,15,13.7,8,0,1,8
2020,11,1,16,13.5,8,0,1,8
2020,11,1,17,13.1,8,0,1,8
2020,11,1,18,12.7,8,0,1,8
2020,11,1,19,12.5,8,0,1,8
2020,11,1,20,12.1,8,0,1,8
2020,11,1,21,12.3,8,0,1,8
2020,11,1,22,13.0,8,0,1,8
2020,11,1,23,12.7,8,0,1,8
2020,11,1,24,10.3,8,0,1,8
2020,11,2,1,10.9,8,0,1,8
2020,11,2,2,10.8,8,0,1,8
2020,11,2,3,11.0,8,0,1,8
2020,11,2,4,11.4,8,0,1,8
2020,11,2,5,11.7,8,0,1,8
2020,11,2,6,11.8,8,0,1,8
2020,11,2,7,11.8,8,0,1,8
2020,11,2,8,11.8,8,0,1,8
2020,11,2,9,12.2,8,0,1,8
2020,11,2,10,13.7,8,0,1,8
2020,11,2,11,15.0,8,0,1,8
2020,11,2,12,16.6,8,0,1,8
2020,11,2,13,17.1,8,0,1,8
2020,11,2,14,16.4,8,0,1,8
2020,11,2,15,11.7,8,0,1,8
2020,11,2,16,11.3,8,0,1,8
2020,11,2,17,10.6,8,0,1,8
2020,11,2,18,10.6,8,0,1,8
2020,11,2,19,10.3,8,0,1,8
2020,11,2,20,9.9,8,0,1,8
2020,11,2,21,9.0,8,0,1,8
2020,11,2,22,8.4,8,0,1,8
2020,11,2,23,7.8,8,0,1,8
2020,11,2,24,6.8,8,0,1,8
2020,11,3,1,6.4,8,0,1,8
2020,11,3,2,6.1,8,0,1,8
2020,11,3,3,5.7,8,0,1,8
2020,11,3,4,5.5,8,0,1,8
2020,11,3,5,5.5,8,0,1,8
2020,11,3,6,5.4,8,0,1,8
2020,11,3,7,5.5,8,0,1,8
2020,11,3,8,5.9,8,0,1,8
2020,11,3,9,6.3,8,0,1,8
2020,11,3,10,7.8,8,0,1,8
2020,11,3,11,7.8,8,0,1,8
2020,11,3,12,7.4,8,0,1,8
2020,11,3,13,8.8,8,0,1,8
2020,11,3,14,8.7,8,0,1,8
2020,11,3,15,8.0,8,0,1,8
2020,11,3,16,7.4,8,0,1,8
2020,11,3,17,4.5,8,0,1,8
2020,11,3,18,3.5,8,0,1,8
2020,11,3,19,3.6,8,0,1,8
2020,11,3,20,3.8,8,0,1,8
2020,11,3,21,2.8,8,0,1,8
2020,11,3,22,2.7,8,0,1,8
2020,11,3,23,3.0,8,0,1,8
2020,11,3,24,3.2,8,0,1,8
2020,11,4,1,2.2,8,0,1,8
2020,11,4,2,2.2,8,0,1,8
2020,11,4,3,1.9,8,0,1,8
2020,11,4,4,1.8,8,0,1,8
2020,11,4,5,1.9,8,0,1,8
2020,11,4,6,1.6,8,0,1,8
2020,11,4,7,1.7,8,0,1,8
2020,11,4,8,1.8,8,0,1,8
2020,11,4,9,0.7,8,0,1,8
2020,11,4,10,1.3,8,0,1,8
2020,11,4,11,1.9,8,0,1,8
2020,11,4,12,1.3,8,0,1,8
2020,11,4,13,1.8,8,0,1,8
2020,11,4,14,1.6,8,0,1,8
2020,11,4,15,1.7,8,0,1,8
2020,11,4,16,1.8,8,0,1,8
2020,11,4,17,2.3,8,0,1,8
2020,11,4,18,2.7,8,0,1,8
2020,11,4,19,2.7,8,0,1,8
2020,11,4,20,2.6,8,0,1,8
2020,11,4,21,1.9,8,0,1,8
2020,11,4,22,1.9,8,0,1,8
2020,11,4,23,3.1,8,0,1,8
2020,11,4,24,3.6,8,0,1,8
2020,11,5,1,3.0,8,0,1,8
2020,11,5,2,3.2,8,0,1,8
2020,11,5,3,3.3,8,0,1,8
2020,11,5,4,3.8,8,0,1,8
2020,11,5,5,4.0,8,0,1,8
2020,11,5,6,4.2,8,0,1,8
2020,11,5,7,4.4,8,0,1,8
2020,11,5,8,5.5,8,0,1,8
2020,11,5,9,5.5,8,0,1,8
2020,11,5,10,6.1,8,0,1,8
2020,11,5,11,7.9,8,0,1,8
2020,11,5,12,8.9,8,0,1,8
2020,11,5,13,9.5,8,0,1,8
2020,11,5,14,9.2,8,0,1,8
2020,11,5,15,8.6,8,0,1,8
2020,11,5,16,8.2,8,0,1,8
2020,11,5,17,8.4,8,0,1,8
2020,11,5,18,8.3,8,0,1,8
2020,11,5,19,8.1,8,0,1,8
2020,11,5,20,8.2,8,0,1,8
2020,11,5,21,8.0,8,0,1,8
2020,11,5,22,7.5,8,0,1,8
2020,11,5,23,6.4,8,0,1,8
2020,11,5,24,6.3,8,0,1,8
2020,11,6,1,6.3,8,0,1,8
2020,11,6,2,6.9,8,0,1,8
2020,11,6,3,6.6,8,0,1,8
2020,11,6,4,6.9,8,0,1,8
2020,11,6,5,6.7,8,0,1,8
2020,11,6,6,7.4,8,0,1,8
2020,11,6,7,7.1,8,0,1,8
2020,11,6,8,8.6,8,0,1,8
2020,11,6,9,9.4,8,0,1,8
2020,11,6,10,12.1,8,0,1,8
2020,11,6,11,12.7,8,0,1,8
2020,11,6,12,12.9,8,0,1,8
2020,11,6,13,13.5,8,0,1,8
2020,11,6,14,13.6,8,0,1,8
2020,11,6,15,13.7,8,0,1,8
2020,11,6,16,12.8,8,0,1,8
2020,11,6,17,12.3,8,0,1,8
2020,11,6,18,11.9,8,0,1,8
2020,11,6,19,11.7,8,0,1,8
2020,11,6,20,11.2,8,0,1,8
2020,11,6,21,11.1,8,0,1,8
2020,11,6,22,10.8,8,0,1,8
2020,11,6,23,10.9,8,0,1,8
2020,11,6,24,10.6,8,0,1,8
2020,11,7,1,12.4,8,0,1,8
2020,11,7,2,12.3,8,0,1,8
2020,11,7,3,11.5,8,0,1,8
2020,11,7,4,11.6,8,0,1,8
2020,11,7,5,11.3,8,0,1,8
2020,11,7,6,11.6,8,0,1,8
2020,11,7,7,11.2,8,0,1,8
2020,11,7,8,12.0,8,0,1,8
2020,11,7,9,13.1,8,0,1,8
2020,11,7,10,15.7,8,0,1,8
2020,11,7,11,17.2,8,0,1,8
2020,11,7,12,16.3,8,0,1,8
2020,11,7,13,16.1,8,0,1,8
2020,11,7,14,15.1,8,0,1,8
2020,11,7,15,12.6,8,0,1,8
2020,11,7,16,12.6,8,0,1,8
2020,11,7,17,12.3,8,0,1,8
2020,11,7,18,11.3,8,0,1,8
2020,11,7,19,11.0,8,0,1,8
2020,11,7,20,10.9,8,0,1,8
2020,11,7,21,10.4,8,0,1,8
2020,11,7,22,9.2,8,0,1,8
2020,11,7,23,9.0,8,0,1,8
2020,11,7,24,8.3,8,0,1,8
2020,11,8,1,7.4,8,0,1,8
2020,11,8,2,7.5,8,0,1,8
2020,11,8,3,7.1,8,0,1,8
2020,11,8,4,7.0,8,0,1,8
2020,11,8,5,6.7,8,0,1,8
2020,11,8,6,6.1,8,0,1,8
2020,11,8,7,6.0,8,0,1,8
2020,11,8,8,7.8,8,0,1,8
2020,11,8,9,8.2,8,0,1,8
2020,11,8,10,8.5,8,0,1,8
2020,11,8,11,9.1,8,0,1,8
2020,11,8,12,9.3,8,0,1,8
2020,11,8,13,9.3,8,0,1,8
2020,11,8,14,8.6,8,0,1,8
2020,11,8,15,7.8,8,0,1,8
2020,11,8,16,6.9,8,0,1,8
2020,11,8,17,5.8,8,0,1,8
2020,11,8,18,4.6,8,0,1,8
2020,11,8,19,4.2,8,0,1,8
2020,11,8,20,4.5,8,0,1,8
2020,11,8,21,4.0,8,0,1,8
2020,11,8,22,3.4,8,0,1,8
2020,11,8,23,3.2,8,0,1,8
2020,11,8,24,3.9,8,0,1,8
2020,11,9,1,3.5,8,0,1,8
2020,11,9,2,3.6,8,0,1,8
2020,11,9,3,3.1,8,0,1,8
2020,11,9,4,2.3,8,0,1,8
2020,11,9,5,0.7,8,0,1,8
2020,11,9,6,0.8,8,1,0,8
2020,11,9,7,1.3,8,1,0,8
2020,11,9,8,1.8,8,1,0,8
2020,11,9,9,2.0,8,0,1,8
2020,11,9,10,1.7,8,0,1,8
2020,11,9,11,2.6,8,0,1,8
2020,11,9,12,3.0,8,0,1,8
2020,11,9,13,3.4,8,0,1,8
2020,11,9,14,3.7,8,0,1,8
2020,11,9,15,3.0,8,0,1,8
2020,11,9,16,0.6,8,0,1,8
2020,11,9,17,0.4,8,1,0,8
2020,11,9,18,0.4,8,0,1,8
2020,11,9,19,0.5,8,1,0,8
2020,11,9,20,0.0,8,3,0,8
2020,11,9,21,0.1,8,3,0,8
2020,11,9,22,0.2,8,3,0,8
2020,11,9,23,0.0,8,4,0,8
2020,11,9,24,0.0,8,4,0,8
2020,11,10,1,0.0,8,3,0,8
2020,11,10,2,-0.1,8,3,0,8
2020,11,10,3,-0.5,8,3,0,8
2020,11,10,4,-0.3,8,3,0,8
2020,11,10,5,-1.1,8,3,0,8
2020,11,10,6,-1.4,8,3,0,8
2020,11,10,7,-0.9,8,2,0,8
2020,11,10,8,-0.8,8,4,0,8
2020,11,10,9,-0.5,8,6,0,8
2020,11,10,10,-0.5,8,6,0,8
2020,11,10,11,-0.3,8,5,0,8
2020,11,10,12,0.0,8,6,0,8
2020,11,10,13,0.4,8,6,0,8
2020,11,10,14,1.2,8,5,0,8
2020,11,10,15,0.6,8,4,0,8
2020,11,10,16,0.5,8,4,0,8
2020,11,10,17,0.1,8,4,0,8
2020,11,10,18,-1.2,8,4,0,8
2020,11,10,19,-0.3,8,4,0,8
2020,11,10,20,-1.1,8,6,0,8
2020,11,10,21,-0.8,8,11,0,8
2020,11,10,22,-1.0,8,14,0,8
2020,11,10,23,-1.3,8,14,0,8
2020,11,10,24,-1.6,8,14,0,8
2020,11,11,1,-1.4,8,14,0,8
2020,11,11,2,-1.7,8,13,0,8
2020,11,11,3,-1.9,8,13,0,8
2020,11,11,4,-2.3,8,13,0,8
2020,11,11,5,-2.7,8,13,0,8
2020,11,11,6,-4.3,8,12,0,8
2020,11,11,7,-3.8,8,12,0,8
2020,11,11,8,-3.8,8,11,0,8
2020,11,11,9,-3.2,8,11,0,8
2020,11,11,10,-2.7,8,10,0,8
2020,11,11,11,-0.6,8,8,0,8
2020,11,11,12,1.2,8,6,0,8
2020,11,11,13,2.1,8,4,0,8
2020,11,11,14,2.3,8,3,0,8
2020,11,11,15,2.0,8,3,0,8
2020,11,11,16,1.2,8,3,0,8
2020,11,11,17,0.7,8,3,0,8
2020,11,11,18,0.6,8,2,0,8
2020,11,11,19,0.3,8,3,0,8
2020,11,11,20,0.3,8,3,0,8
2020,11,11,21,0.3,8,3,0,8
2020,11,11,22,0.6,8,3,0,8
2020,11,11,23,0.6,8,2,0,8
2020,11,11,24,0.9,8,2,0,8
2020,11,12,1,0.6,8,2,0,8
2020,11,12,2,0.8,8,2,0,8
2020,11,12,3,0.7,8,2,0,8
2020,11,12,4,1.1,8,2,0,8
2020,11,12,5,1.3,8,2,0,8
2020,11,12,6,0.5,8,2,0,8
2020,11,12,7,0.1,8,2,0,8
2020,11,12,8,0.4,8,2,0,8
2020,11,12,9,1.6,8,1,0,8
2020,11,12,10,4.1,8,1,0,8
2020,11,12,11,5.1,8,1,0,8
2020,11,12,12,6.8,8,0,1,8
2020,11,12,13,7.6,8,0,1,8
2020,11,12,14,7.5,8,0,1,8
2020,11,12,15,7.3,8,0,1,8
2020,11,12,16,6.5,8,0,1,8
2020,11,12,17,4.6,8,0,1,8
2020,11,12,18,4.0,8,0,1,8
2020,11,12,19,2.6,8,0,1,8
2020,11,12,20,1.4,8,0,1,8
2020,11,12,21,1.0,8,0,1,8
2020,11,12,22,0.5,8,0,1,8
2020,11,12,23,-0.8,8,0,1,8
2020,11,12,24,-0.8,8,0,1,8
2020,11,13,1,-0.8,8,0,1,8
2020,11,13,2,0.6,8,0,1,8
2020,11,13,3,0.2,8,0,1,8
2020,11,13,4,0.5,8,0,1,8
2020,11,13,5,0.5,8,0,1,8
2020,11,13,6,0.4,8,0,1,8
2020,11,13,7,2.5,8,0,1,8
2020,11,13,8,2.0,8,0,1,8
2020,11,13,9,4.5,8,0,1,8
2020,11,13,10,4.8,8,0,1,8
2020,11,13,11,10.7,8,0,1,8
2020,11,13,12,10.8,8,0,1,8
2020,11,13,13,10.9,8,0,1,8
2020,11,13,14,10.4,8,0,1,8
2020,11,13,15,9.8,8,0,1,8
2020,11,13,16,7.3,8,0,1,8
2020,11,13,17,6.9,8,0,1,8
2020,11,13,18,7.2,8,0,1,8
2020,11,13,19,6.6,8,0,1,8
2020,11,13,20,5.8,8,0,1,8
2020,11,13,21,5.1,8,0,1,8
2020,11,13,22,4.9,8,0,1,8
2020,11,13,23,4.6,8,0,1,8
2020,11,13,24,3.8,8,0,1,8
2020,11,14,1,4.0,8,0,1,8
2020,11,14,2,3.7,8,0,1,8
2020,11,14,3,2.8,8,0,1,8
2020,11,14,4,2.7,8,0,1,8
2020,11,14,5,2.0,8,0,1,8
2020,11,14,6,1.6,8,0,1,8
2020,11,14,7,2.5,8,0,1,8
2020,11,14,8,3.0,8,0,1,8
2020,11,14,9,3.5,8,0,1,8
2020,11,14,10,3.1,8,0,1,8
2020,11,14,11,3.5,8,0,1,8
2020,11,14,12,4.3,8,0,1,8
2020,11,14,13,4.7,8,0,1,8
2020,11,14,14,5.1,8,0,1,8
2020,11,14,15,5.1,8,0,1,8
2020,11,14,16,5.2,8,0,1,8
2020,11,14,17,4.7,8,0,1,8
2020,11,14,18,4.6,8,0,1,8
2020,11,14,19,3.1,8,0,1,8
2020,11,14,20,2.1,8,0,1,8
2020,11,14,21,0.8,8,0,1,8
2020,11,14,22,0.4,8,0,1,8
2020,11,14,23,-0.6,8,0,1,8
2020,11,14,24,0.0,8,0,1,8
2020,11,15,1,-1.2,8,0,1,8
2020,11,15,2,-2.7,8,0,1,8
2020,11,15,3,-2.3,8,0,1,8
2020,11,15,4,-2.2,8,0,1,8
2020,11,15,5,-3.1,8,0,1,8
2020,11,15,6,-2.9,8,0,1,8
2020,11,15,7,-3.1,8,0,1,8
2020,11,15,8,-2.1,8,0,1,8
2020,11,15,9,-0.1,8,0,1,8
2020,11,15,10,4.7,8,0,1,8
2020,11,15,11,7.4,8,0,1,8
2020,11,15,12,9.1,8,0,1,8
2020,11,15,13,9.8,8,0,1,8
2020,11,15,14,9.4,8,0,1,8
2020,11,15,15,9.3,8,0,1,8
2020,11,15,16,8.6,8,0,1,8
2020,11,15,17,8.3,8,0,1,8
2020,11,15,18,7.9,8,0,1,8
2020,11,15,19,8.4,8,0,1,8
2020,11,15,20,8.1,8,0,1,8
2020,11,15,21,9.2,8,0,1,8
2020,11,15,22,8.7,8,0,1,8
2020,11,15,23,8.8,8,0,1,8
2020,11,15,24,8.8,8,0,1,8
2020,11,16,1,8.6,8,0,1,8
2020,11,16,2,8.2,8,0,1,8
2020,11,16,3,8.1,8,0,1,8
2020,11,16,4,8.3,8,0,1,8
2020,11,16,5,7.5,8,0,1,8
2020,11,16,6,7.0,8,0,1,8
2020,11,16,7,6.5,8,0,1,8
2020,11,16,8,7.0,8,0,1,8
2020,11,16,9,7.8,8,0,1,8
2020,11,16,10,8.5,8,0,1,8
2020,11,16,11,8.6,8,0,1,8
2020,11,16,12,9.1,8,0,1,8
2020,11,16,13,8.3,8,0,1,8
2020,11,16,14,7.6,8,0,1,8
2020,11,16,15,5.3,8,0,1,8
2020,11,16,16,4.5,8,0,1,8
2020,11,16,17,4.3,8,0,1,8
2020,11,16,18,3.0,8,0,1,8
2020,11,16,19,3.3,8,0,1,8
2020,11,16,20,2.7,8,0,1,8
2020,11,16,21,2.6,8,0,1,8
2020,11,16,22,3.2,8,0,1,8
2020,11,16,23,2.7,8,0,1,8
2020,11,16,24,2.7,8,0,1,8
2020,11,17,1,2.8,8,0,1,8
2020,11,17,2,2.7,8,0,1,8
2020,11,17,3,0.5,8,0,1,8
2020,11,17,4,0.7,8,0,1,8
2020,11,17,5,0.9,8,0,1,8
2020,11,17,6,1.0,8,0,1,8
2020,11,17,7,0.8,8,0,1,8
2020,11,17,8,1.8,8,0,1,8
2020,11,17,9,2.8,8,0,1,8
2020,11,17,10,3.7,8,0,1,8
2020,11,17,11,4.1,8,0,1,8
2020,11,17,12,4.7,8,0,1,8
2020,11,17,13,5.0,8,0,1,8
2020,11,17,14,5.2,8,0,1,8
2020,11,17,15,5.2,8,0,1,8
2020,11,17,16,4.2,8,0,1,8
2020,11,17,17,3.1,8,0,1,8
2020,11,17,18,2.5,8,0,1,8
2020,11,17,19,3.6,8,0,1,8
2020,11,17,20,3.8,8,0,1,8
2020,11,17,21,3.8,8,0,1,8
2020,11,17,22,4.5,8,0,1,8
2020,11,17,23,5.2,8,0,1,8
2020,11,17,24,5.4,8,0,1,8
2020,11,18,1,5.4,8,0,1,8
2020,11,18,2,5.3,8,0,1,8
2020,11,18,3,5.0,8,0,1,8
2020,11,18,4,4.7,8,0,1,8
2020,11,18,5,5.4,8,0,1,8
2020,11,18,6,5.9,8,0,1,8
2020,11,18,7,6.8,8,0,1,8
2020,11,18,8,8.0,8,0,1,8
2020,11,18,9,8.7,8,0,1,8
2020,11,18,10,9.1,8,0,1,8
2020,11,18,11,9.9,8,0,1,8
2020,11,18,12,9.3,8,0,1,8
2020,11,18,13,8.1,8,0,1,8
2020,11,18,14,7.6,8,0,1,8
2020,11,18,15,7.5,8,0,1,8
2020,11,18,16,7.5,8,0,1,8
2020,11,18,17,7.2,8,0,1,8
2020,11,18,18,7.4,8,0,1,8
2020,11,18,19,7.2,8,0,1,8
2020,11,18,20,6.9,8,0,1,8
2020,11,18,21,6.9,8,0,1,8
2020,11,18,22,5.7,8,0,1,8
2020,11,18,23,4.4,8,0,1,8
2020,11,18,24,3.9,8,0,1,8
2020,11,19,1,3.6,8,0,1,8
2020,11,19,2,3.2,8,0,1,8
2020,11,19,3,3.1,8,0,1,8
2020,11,19,4,2.8,8,0,1,8
2020,11,19,5,2.6,8,0,1,8
2020,11,19,6,2.5,8,0,1,8
2020,11,19,7,2.3,8,0,1,8
2020,11,19,8,2.4,8,0,1,8
2020,11,19,9,2.5,8,0,1,8
2020,11,19,10,2.6,8,0,1,8
2020,11,19,11,2.5,8,0,1,8
2020,11,19,12,2.9,8,0,1,8
2020,11,19,13,3.1,8,0,1,8
2020,11,19,14,3.2,8,0,1,8
2020,11,19,15,3.0,8,0,1,8
2020,11,19,16,3.1,8,0,1,8
2020,11,19,17,3.2,8,0,1,8
2020,11,19,18,3.3,8,0,1,8
2020,11,19,19,3.5,8,0,1,8
2020,11,19,20,6.4,8,0,1,8
2020,11,19,21,10.0,8,0,1,8
2020,11,19,22,10.0,8,0,1,8
2020,11,19,23,9.9,8,0,1,8
2020,11,19,24,10.6,8,0,1,8
2020,11,20,1,11.9,8,0,1,8
2020,11,20,2,13.4,8,0,1,8
2020,11,20,3,13.6,8,0,1,8
2020,11,20,4,14.2,8,0,1,8
2020,11,20,5,14.1,8,0,1,8
2020,11,20,6,13.4,8,0,1,8
2020,11,20,7,13.5,8,0,1,8
2020,11,20,8,14.0,8,0,1,8
2020,11,20,9,14.2,8,0,1,8
2020,11,20,10,14.8,8,0,1,8
2020,11,20,11,10.4,8,0,1,8
2020,11,20,12,8.5,8,0,1,8
2020,11,20,13,8.2,8,0,1,8
2020,11,20,14,7.3,8,0,1,8
2020,11,20,15,6.9,8,0,1,8
2020,11,20,16,6.4,8,0,1,8
2020,11,20,17,5.6,8,0,1,8
2020,11,20,18,4.8,8,0,1,8
2020,11,20,19,4.4,8,0,1,8
2020,11,20,20,4.0,8,0,1,8
2020,11,20,21,4.2,8,0,1,8
2020,11,20,22,4.2,8,0,1,8
2020,11,20,23,4.5,8,0,1,8
2020,11,20,24,4.9,8,0,1,8
2020,11,21,1,4.6,8,0,1,8
2020,11,21,2,4.4,8,0,1,8
2020,11,21,3,3.6,8,0,1,8
2020,11,21,4,2.9,8,0,1,8
2020,11,21,5,3.0,8,0,1,8
2020,11,21,6,2.5,8,0,1,8
2020,11,21,7,2.3,8,0,1,8
2020,11,21,8,2.5,8,0,1,8
2020,11,21,9,2.8,8,0,1,8
2020,11,21,10,3.4,8,0,1,8
2020,11,21,11,3.7,8,0,1,8
2020,11,21,12,4.4,8,0,1,8
2020,11,21,13,5.6,8,0,1,8
2020,11,21,14,5.6,8,0,1,8
2020,11,21,15,5.5,8,0,1,8
2020,11,21,16,4.1,8,0,1,8
2020,11,21,17,2.9,8,0,1,8
2020,11,21,18,2.1,8,0,1,8
2020,11,21,19,1.3,8,0,1,8
2020,11,21,20,0.6,8,0,1,8
2020,11,21,21,-0.2,8,0,1,8
2020,11,21,22,-0.6,8,0,1,8
2020,11,21,23,-0.4,8,0,1,8
2020,11,21,24,-0.4,8,0,1,8
2020,11,22,1,0.2,8,0,1,8
2020,11,22,2,1.2,8,0,1,8
2020,11,22,3,1.8,8,0,1,8
2020,11,22,4,1.6,8,0,1,8
2020,11,22,5,2.2,8,0,1,8
2020,11,22,6,2.2,8,0,1,8
2020,11,22,7,2.5,8,0,1,8
2020,11,22,8,3.8,8,0,1,8
2020,11,22,9,4.4,8,0,1,8
2020,11,22,10,5.5,8,0,1,8
2020,11,22,11,6.3,8,0,1,8
2020,11,22,12,6.6,8,0,1,8
2020,11,22,13,3.9,8,0,1,8
2020,11,22,14,2.9,8,0,1,8
2020,11,22,15,3.0,8,0,1,8
2020,11,22,16,2.8,8,0,1,8
2020,11,22,17,2.8,8,0,1,8
2020,11,22,18,2.4,8,0,1,8
2020,11,22,19,1.2,8,0,1,8
2020,11,22,20,0.5,8,0,1,8
2020,11,22,21,0.5,8,0,1,8
2020,11,22,22,0.7,8,0,1,8
2020,11,22,23,0.7,8,0,1,8
2020,11,22,24,0.6,8,0,1,8
2020,11,23,1,0.5,8,0,1,8
2020,11,23,2,0.1,8,0,1,8
2020,11,23,3,0.0,8,0,1,8
2020,11,23,4,-0.7,8,0,1,8
2020,11,23,5,-0.9,8,0,1,8
2020,11,23,6,-1.1,8,0,1,8
2020,11,23,7,-1.4,8,0,1,8
2020,11,23,8,-1.4,8,0,1,8
2020,11,23,9,-1.0,8,0,1,8
2020,11,23,10,-1.2,8,0,1,8
2020,11,23,11,0.0,8,0,1,8
2020,11,23,12,0.2,8,0,1,8
2020,11,23,13,0.9,8,0,1,8
2020,11,23,14,1.0,8,0,1,8
2020,11,23,15,0.9,8,0,1,8
2020,11,23,16,-0.3,8,0,1,8
2020,11,23,17,0.0,8,0,1,8
2020,11,23,18,0.2,8,0,1,8
2020,11,23,19,0.5,8,0,1,8
2020,11,23,20,0.4,8,0,1,8
2020,11,23,21,0.1,8,0,1,8
2020,11,23,22,0.3,8,0,1,8
2020,11,23,23,-0.5,8,1,0,8
2020,11,23,24,-0.7,8,3,0,8
2020,11,24,1,-0.7,8,7,0,8
2020,11,24,2,0.0,8,9,0,8
2020,11,24,3,-0.6,8,13,0,8
2020,11,24,4,-0.1,8,11,0,8
2020,11,24,5,-0.8,8,11,0,8
2020,11,24,6,-0.5,8,11,0,8
2020,11,24,7,-0.5,8,10,0,8
2020,11,24,8,-0.9,8,10,0,8
2020,11,24,9,-0.6,8,9,0,8
2020,11,24,10,-0.2,8,9,0,8
2020,11,24,11,0.2,8,8,0,8
2020,11,24,12,0.6,8,8,0,8
2020,11,24,13,0.4,8,8,0,8
2020,11,24,14,0.6,8,7,0,8
2020,11,24,15,0.5,8,7,0,8
2020,11,24,16,0.3,8,7,0,8
2020,11,24,17,0.2,8,6,0,8
2020,11,24,18,0.1,8,6,0,8
2020,11,24,19,0.1,8,6,0,8
2020,11,24,20,-0.6,8,6,0,8
2020,11,24,21,-0.7,8,6,0,8
2020,11,24,22,-0.4,8,6,0,8
2020,11,24,23,-0.2,8,5,0,8
2020,11,24,24,0.1,8,5,0,8
2020,11,25,1,0.4,8,5,0,8
2020,11,25,2,0.7,8,5,0,8
2020,11,25,3,1.1,8,5,0,8
2020,11,25,4,1.4,8,4,0,8
2020,11,25,5,1.4,8,4,0,8
2020,11,25,6,1.6,8,4,0,8
2020,11,25,7,1.5,8,3,0,8
2020,11,25,8,1.5,8,3,0,8
2020,11,25,9,2.3,8,3,0,8
2020,11,25,10,3.2,8,2,0,8
2020,11,25,11,4.2,8,1,0,8
2020,11,25,12,4.7,8,0,1,8
2020,11,25,13,5.6,8,0,1,8
2020,11,25,14,5.4,8,0,1,8
2020,11,25,15,4.4,8,0,1,8
2020,11,25,16,4.0,8,0,1,8
2020,11,25,17,3.7,8,0,1,8
2020,11,25,18,3.5,8,0,1,8
2020,11,25,19,3.7,8,0,1,8
2020,11,25,20,3.5,8,0,1,8
2020,11,25,21,2.8,8,0,1,8
2020,11,25,22,2.9,8,0,1,8
2020,11,25,23,2.8,8,0,1,8
2020,11,25,24,2.4,8,0,1,8
2020,11,26,1,2.8,8,0,1,8
2020,11,26,2,3.4,8,0,1,8
2020,11,26,3,3.0,8,0,1,8
2020,11,26,4,2.9,8,0,1,8
2020,11,26,5,2.7,8,0,1,8
2020,11,26,6,2.7,8,0,1,8
2020,11,26,7,2.6,8,0,1,8
2020,11,26,8,2.9,8,0,1,8
2020,11,26,9,1.9,8,0,1,8
2020,11,26,10,2.4,8,0,1,8
2020,11,26,11,2.6,8,0,1,8
2020,11,26,12,0.6,8,0,1,8
2020,11,26,13,0.7,8,0,1,8
2020,11,26,14,0.4,8,0,1,8
2020,11,26,15,-0.4,8,0,1,8
2020,11,26,16,-0.4,8,1,0,8
2020,11,26,17,-0.8,8,3,0,8
2020,11,26,18,-0.4,8,3,0,8
2020,11,26,19,-0.3,8,2,0,8
2020,11,26,20,-0.7,8,2,0,8
2020,11,26,21,-0.6,8,2,0,8
2020,11,26,22,-0.7,8,2,0,8
2020,11,26,23,-0.9,8,2,0,8
2020,11,26,24,-1.1,8,2,0,8
2020,11,27,1,-1.3,8,2,0,8
2020,11,27,2,-1.2,8,1,0,8
2020,11,27,3,-1.4,8,1,0,8
2020,11,27,4,-1.3,8,1,0,8
2020,11,27,5,-1.7,8,1,0,8
2020,11,27,6,-1.7,8,1,0,8
2020,11,27,7,-1.7,8,1,0,8
2020,11,27,8,-1.5,8,1,0,8
2020,11,27,9,-1.2,8,1,0,8
2020,11,27,10,-0.8,8,1,0,8
2020,11,27,11,-0.3,8,0,1,8
2020,11,27,12,0.4,8,0,1,8
2020,11,27,13,0.7,8,0,1,8
2020,11,27,14,0.4,8,0,1,8
2020,11,27,15,0.5,8,0,1,8
2020,11,27,16,0.1,8,0,1,8
2020,11,27,17,0.4,8,0,1,8
2020,11,27,18,0.1,8,0,1,8
